1071084,3,3,2,2,3,1,1,2,3,2
1268275,9,8,8,9,6,3,4,1,1,4
1108449,5,3,3,4,2,4,3,4,1,4
1257366,3,1,1,1,2,1,1,1,1,2
1002025,1,1,1,3,1,3,1,1,1,2
1103608,10,10,10,4,8,1,8,10,1,4
1260659,3,1,4,1,2,1,1,1,1,2
1197993,5,6,7,8,8,10,3,10,3,4
160296,5,8,8,10,5,10,8,10,3,4
492268,10,4,6,1,2,10,5,3,1,4
1041801,5,3,3,3,2,3,4,4,1,4
1226012,4,1,1,3,1,5,2,1,1,4
1121919,5,1,3,1,2,1,2,1,1,2
1156017,3,1,1,1,2,1,2,1,1,2
1107684,6,10,5,5,4,10,6,10,1,4
1325309,4,1,2,1,2,1,2,1,1,2
1117152,4,1,1,1,2,1,3,1,1,2
1115762,3,1,1,1,2,1,1,1,1,2
1199219,1,1,1,2,1,1,1,1,1,2
1224565,6,1,1,1,2,1,3,1,1,2
1212232,5,1,1,1,2,1,2,1,1,2
183913,1,2,2,1,2,1,1,1,1,2
242970,5,7,7,1,5,8,3,4,1,2
1176881,7,5,3,7,4,10,7,5,5,4
888820,5,10,10,3,7,3,8,10,2,4
1343068,8,4,4,1,6,10,2,5,2,4
706426,5,5,5,2,5,10,4,3,1,4
1080233,7,6,6,3,2,10,7,1,1,4
1058849,5,1,1,1,2,1,1,1,1,2
1231387,6,8,7,5,6,8,8,9,2,4
303213,10,4,4,10,6,10,5,5,1,4
456282,1,1,1,1,2,1,3,1,1,2
1049837,1,1,1,1,2,1,1,1,1,2
873549,10,3,5,4,3,7,3,5,3,4
1234554,1,1,1,1,2,1,2,1,1,2
1225799,10,6,4,3,10,10,9,10,1,4
1347943,5,2,2,2,2,1,1,1,2,2
1182404,1,1,1,1,1,1,1,1,1,2
1133991,4,1,1,1,1,1,2,1,1,2
320675,3,3,5,2,3,10,7,1,1,4
1196475,3,2,1,1,2,1,2,2,1,2
1223306,3,1,1,1,2,4,1,1,1,2
535331,3,1,1,1,3,1,2,1,1,2
770066,5,2,2,2,2,1,2,2,1,2
142932,7,6,10,5,3,10,9,10,2,4
1201936,5,10,10,3,8,1,5,10,3,4
1133041,5,3,1,2,2,1,2,1,1,2
1287282,3,1,1,1,2,1,1,1,1,2
1265899,4,1,1,1,2,1,3,1,1,2
1257938,3,1,1,1,2,1,1,1,1,2
846423,10,6,3,6,4,10,7,8,4,4
1165297,2,1,1,2,2,1,1,1,1,2
493452,1,1,3,1,2,1,1,1,1,2
1268766,1,1,1,1,2,1,1,1,1,2
1115293,1,1,1,1,2,1,1,1,1,2
